,Actual,Predicted
11393,0.38066465,0.16034678
11394,0.35951662,0.19450551
11395,0.35951662,0.08474457
11396,0.36253777,0.06102673
11397,0.35347432,0.2235818
11398,0.3383686,0.119831905
11399,0.34138972,0.08757224
11400,0.36555892,0.13732645
11401,0.4018127,0.122184366
11402,0.47734138,0.10460093
11403,0.6163142,0.18460947
11404,0.7613293,0.1255782
11405,0.85800606,0.07647292
11406,0.8791541,0.17129521
11407,0.73111784,0.2085723
11408,0.74018127,0.074053794
11409,0.71903324,0.2172105
11410,0.6918429,0.13269094
11411,0.6616314,0.11152716
11412,0.5649547,0.21832103
11413,0.53172207,0.20824037
11414,0.46827793,0.13918476
11415,0.41993958,0.19112052
11416,0.39274925,0.069996536
11417,0.4018127,0.18564416
11418,0.39274925,0.19395682
11419,0.3897281,0.11406271
11420,0.3836858,0.06780573
11421,0.37462234,0.23028693
11422,0.35951662,0.11955628
11423,0.35347432,0.09972184
11424,0.35045317,0.124889456
11425,0.35045317,0.108019345
11426,0.3776435,0.10001975
11427,0.43202418,0.18294583
11428,0.46223566,0.10276454
11429,0.5468278,0.079034284
11430,0.59516615,0.15572771
11431,0.61027193,0.22330762
11432,0.64350456,0.05325875
11433,0.6858006,0.19027364
11434,0.6404834,0.12132369
11435,0.5981873,0.09812538
11436,0.50755286,0.20892036
11437,0.5407855,0.185535
11438,0.489426,0.1311649
11439,0.47734138,0.17254044
11440,0.4471299,0.052134864
11441,0.3836858,0.16944683
11442,0.35045317,0.19274242
11443,0.326284,0.091944486
11444,0.3081571,0.04542477
11445,0.29909366,0.20439295
11446,0.2839879,0.11064493
11447,0.27492446,0.11012343
11448,0.39274925,0.13110755
11449,0.4471299,0.11851842
11450,0.5981873,0.09479097
11451,0.73716015,0.18884031
11452,0.7703928,0.122848354
11453,0.8489426,0.07767002
11454,0.8610272,0.15472703
11455,0.9123867,0.21016158
11456,0.8851964,0.07026317
11457,0.8851964,0.20264116
11458,0.7794562,0.1280733
11459,0.49848944,0.1089465
11460,0.46223566,0.22447678
11461,0.40483382,0.19201247
11462,0.3957704,0.14053456
11463,0.41389728,0.1808913
11464,0.42900303,0.05998044
11465,0.41691843,0.1845817
11466,0.39879155,0.20475893
11467,0.40785497,0.09631211
11468,0.3836858,0.05637788
11469,0.37462234,0.21396732
11470,0.36858007,0.12025107
11471,0.36858007,0.090804674
11472,0.36555892,0.12961967
11473,0.40483382,0.124649644
11474,0.42296073,0.09333727
11475,0.46827793,0.18831523
11476,0.5377644,0.12414997
11477,0.6404834,0.07508943
11478,0.50755286,0.14977732
11479,0.47129908,0.20990364
11480,0.48036253,0.06332061
11481,0.489426,0.19291233
11482,0.43504533,0.13820145
11483,0.41691843,0.11596908
11484,0.42598188,0.22680828
11485,0.47432023,0.18575497
11486,0.48036253,0.14733674
11487,0.47734138,0.18169162
11488,0.45619336,0.04405142
11489,0.41691843,0.18620694
11490,0.41087613,0.21102022
11491,0.40785497,0.084590994
11492,0.3897281,0.06046557
11493,0.3716012,0.21092564
11494,0.36555892,0.118474126
11495,0.35951662,0.082308285
11496,0.35951662,0.12838276
11497,0.40483382,0.12250192
11498,0.41993958,0.09154222
11499,0.47432023,0.18595202
11500,0.5438067,0.12061967
11501,0.6586103,0.08197353
11502,0.51057404,0.15054673
11503,0.4652568,0.20768097
11504,0.50151056,0.06365176
11505,0.48036253,0.19367336
11506,0.44410875,0.13444111
11507,0.42598188,0.114663795
11508,0.42296073,0.2251038
11509,0.46827793,0.1856633
11510,0.4833837,0.14237757
11511,0.47734138,0.18006523
11512,0.4652568,0.048261315
11513,0.41691843,0.18005961
11514,0.41087613,0.20931081
11515,0.40785497,0.08217792
11516,0.3897281,0.05891907
11517,0.3716012,0.21015987
11518,0.36253777,0.11928408
11519,0.35951662,0.08182213
11520,0.20845921,0.122627445
11521,0.22960725,0.11514463
11522,0.19939578,0.08395071
11523,0.21752267,0.17951657
11524,0.21148036,0.1195887
11525,0.24773414,0.08157769
11526,0.3021148,0.14068879
11527,0.35649547,0.22120646
11528,0.33534744,0.067880735
11529,0.35649547,0.2127628
11530,0.34441087,0.12386927
11531,0.32326284,0.094412915
11532,0.3202417,0.24307314
11533,0.3141994,0.19301264
11534,0.2839879,0.13735253
11535,0.26586103,0.18983819
11536,0.24773414,0.06595643
11537,0.244713,0.18412122
11538,0.22356495,0.20501204
11539,0.244713,0.10207698
11540,0.244713,0.037504595
11541,0.22356495,0.21241927
11542,0.19335347,0.11405004
11543,0.19033232,0.10114449
11544,0.28096676,0.14123216
11545,0.25075528,0.111868165
11546,0.37462234,0.1025167
11547,0.42296073,0.20489705
11548,0.49244714,0.13333777
11549,0.5407855,0.081172496
11550,0.60725075,0.17495036
11551,0.6465257,0.21663834
11552,0.6646526,0.09058263
11553,0.6978852,0.20678936
11554,0.6797583,0.13492002
11555,0.652568,0.10699797
11556,0.59516615,0.22450995
11557,0.49848944,0.19318356
11558,0.45015106,0.14064975
11559,0.38670695,0.18614903
11560,0.35649547,0.05339688
11561,0.3323263,0.17192066
11562,0.3141994,0.22008526
11563,0.2688822,0.123252586
11564,0.24169184,0.06893956
11565,0.21752267,0.23516782
11566,0.20543806,0.12393045
11567,0.25075528,0.11865946
11568,0.32930514,0.12043673
11569,0.34138972,0.117383294
11570,0.35649547,0.09975778
11571,0.36555892,0.19482702
11572,0.38066465,0.10351661
11573,0.44410875,0.06808486
11574,0.489426,0.16321471
11575,0.3323263,0.21630067
11576,0.4018127,0.052833315
11577,0.45619336,0.18628961
11578,0.48036253,0.12831517
11579,0.4592145,0.10735322
11580,0.43202418,0.2066874
11581,0.44410875,0.18650162
11582,0.41691843,0.12305945
11583,0.39879155,0.16538504
11584,0.3836858,0.05694852
11585,0.3716012,0.1677051
11586,0.3716012,0.19073895
11587,0.3716012,0.093371406
11588,0.3716012,0.06767358
11589,0.36555892,0.2068538
11590,0.3383686,0.11844298
11591,0.326284,0.090898484
11592,0.32930514,0.1449944
11593,0.34743202,0.10403025
11594,0.3836858,0.10177515
11595,0.45015106,0.20823422
11596,0.4410876,0.13783526
11597,0.4410876,0.087543875
11598,0.5468278,0.17401405
11599,0.5619335,0.22499801
11600,0.61329305,0.1040223
11601,0.61933535,0.22347718
11602,0.6767372,0.117602885
11603,0.673716,0.09356877
11604,0.6042296,0.24159114
11605,0.5166163,0.2125611
11606,0.43202418,0.1539043
11607,0.38670695,0.20657486
11608,0.35951662,0.0625328
11609,0.34743202,0.1861921
11610,0.3323263,0.21688351
11611,0.24773414,0.14481393
11612,0.18126889,0.05645399
11613,0.20845921,0.24484234
11614,0.2326284,0.12870207
11615,0.19033232,0.14040732
11616,0.32930514,0.13362287
11617,0.39274925,0.10153872
11618,0.47432023,0.09106302
11619,0.489426,0.18076062
11620,0.5528701,0.11908024
11621,0.60120845,0.085962236
11622,0.6404834,0.15520501
11623,0.6858006,0.23195551
11624,0.6555891,0.056249615
11625,0.61329305,0.20359848
11626,0.51057404,0.12627888
11627,0.4592145,0.092515625
11628,0.44410875,0.22948162
11629,0.41993958,0.18031818
11630,0.41087613,0.12570506
11631,0.38670695,0.18466592
11632,0.38066465,0.0455768
11633,0.37462234,0.17205901
11634,0.3716012,0.21234412
11635,0.36253777,0.099600516
11636,0.32326284,0.034352247
11637,0.29305136,0.21544151
11638,0.2960725,0.11231602
11639,0.3141994,0.10605394
11640,0.38670695,0.12879232
11641,0.5770393,0.11230832
11642,0.6223565,0.09455223
11643,0.6586103,0.16965117
11644,0.6495468,0.12561585
11645,0.72507554,0.07386672
11646,0.673716,0.14988895
11647,0.7432024,0.2213561
11648,0.74622357,0.05173784
11649,0.82175225,0.19899303
11650,0.7613293,0.12975247
11651,0.63746226,0.1070875
11652,0.5740181,0.21724266
11653,0.46827793,0.18755707
11654,0.40483382,0.12680091
11655,0.41087613,0.18326783
11656,0.39274925,0.06206065
11657,0.3836858,0.17073333
11658,0.3836858,0.19134633
11659,0.35951662,0.08300154
11660,0.35045317,0.04360902
11661,0.3081571,0.20726746
11662,0.2960725,0.10987588
11663,0.2960725,0.09121919
11664,0.40785497,0.12357406
11665,0.42900303,0.11345028
11666,0.49848944,0.09436929
11667,0.5287009,0.17895491
11668,0.592145,0.09934037
11669,0.6283988,0.08544675
11670,0.5438067,0.15768757
11671,0.51359516,0.21330407
11672,0.5407855,0.04319892
11673,0.5528701,0.19274667
11674,0.5377644,0.13921045
11675,0.50151056,0.10706542
11676,0.4531722,0.1896993
11677,0.3957704,0.17462766
11678,0.3202417,0.10394941
11679,0.28096676,0.15596162
11680,0.28700906,0.052883632
11681,0.2688822,0.14620319
11682,0.22960725,0.19298673
11683,0.21148036,0.0709552
11684,0.20241691,0.050480757
11685,0.22960725,0.2059353
11686,0.244713,0.10863395
11687,0.29305136,0.08802169
11688,0.35347432,0.12001094
11689,0.40785497,0.118433364
11690,0.5770393,0.0901224
11691,0.6223565,0.18384543
11692,0.6495468,0.10282603
11693,0.72205436,0.07693847
11694,0.72507554,0.15082994
11695,0.8006042,0.21141681
11696,0.8489426,0.047682308
11697,0.8761329,0.18061091
11698,0.8549849,0.13740152
11699,0.8851964,0.112597436
11700,0.6978852,0.20625047
11701,0.70694864,0.17892236
11702,0.6042296,0.1292336
11703,0.5589124,0.16702957
11704,0.5226586,0.043580547
11705,0.50151056,0.1643535
11706,0.489426,0.19241157
11707,0.47129908,0.0625845
11708,0.44410875,0.055522453
11709,0.42900303,0.2022616
11710,0.41691843,0.11221613
11711,0.4018127,0.075441726
11712,0.35347432,0.14071584
11713,0.41087613,0.11792216
11714,0.48640484,0.10372182
11715,0.6283988,0.20015024
11716,0.7522659,0.12285015
11717,0.87009066,0.07196891
11718,0.918429,0.16621523
11719,0.8036254,0.21502052
11720,0.7794562,0.07667942
11721,0.61027193,0.20075388
11722,0.50151056,0.13981725
11723,0.5619335,0.11366676
11724,0.5498489,0.22819291
11725,0.45015106,0.20230204
11726,0.41993958,0.14918865
11727,0.42296073,0.18648228
11728,0.40483382,0.060530443
11729,0.3957704,0.1776765
11730,0.3776435,0.20467676
11731,0.38066465,0.10555092
11732,0.36858007,0.07257691
11733,0.3716012,0.22479269
11734,0.35347432,0.12944056
11735,0.35347432,0.09651536
11736,0.41993958,0.13092534
11737,0.42900303,0.107427925
11738,0.46827793,0.095084615
11739,0.3776435,0.18413077
11740,0.40785497,0.096661955
11741,0.50151056,0.09282145
11742,0.5770393,0.16309927
11743,0.61027193,0.21618663
11744,0.6646526,0.06384393
11745,0.71299094,0.18381262
11746,0.6706949,0.11839913
11747,0.6706949,0.091745265
11748,0.6767372,0.20361824
11749,0.6616314,0.1848799
11750,0.4833837,0.12380712
11751,0.48036253,0.16446404
11752,0.4954683,0.061901305
11753,0.41087613,0.15283948
11754,0.41087613,0.18930493
11755,0.41389728,0.090653844
11756,0.3897281,0.0454306
11757,0.38066465,0.21059142
11758,0.35649547,0.114405245
11759,0.34138972,0.105651416
11760,0.3323263,0.12889525
11761,0.4018127,0.11238172
11762,0.47734138,0.10114614
11763,0.47432023,0.19556735
11764,0.40785497,0.09998443
11765,0.3897281,0.07546357
11766,0.40785497,0.1703393
11767,0.4652568,0.21933211
11768,0.4833837,0.06117621
11769,0.51359516,0.17989638
11770,0.49244714,0.11972353
11771,0.4471299,0.0975045
11772,0.42900303,0.21316436
11773,0.2839879,0.19296172
11774,0.27492446,0.13099909
11775,0.2779456,0.1646159
11776,0.2839879,0.060462832
11777,0.28700906,0.16355705
11778,0.2900302,0.19345996
11779,0.2960725,0.10016858
11780,0.29305136,0.06349371
11781,0.29305136,0.21322578
11782,0.28096676,0.12156104
11783,0.26586103,0.10568931
11784,0.51963747,0.13894169
11785,0.5861027,0.117521256
11786,0.6495468,0.0851
11787,0.6918429,0.17295249
11788,0.755287,0.12045854
11789,0.7945619,0.095239
11790,0.82477343,0.15730977
11791,0.8851964,0.20683993
11792,0.8489426,0.057989687
11793,0.8187311,0.19685173
11794,0.7643505,0.13888146
11795,0.71903324,0.115902565
11796,0.68882173,0.21098831
11797,0.61027193,0.18563412
11798,0.5287009,0.12123686
11799,0.49848944,0.17001194
11800,0.49244714,0.067893915
11801,0.49244714,0.16060323
11802,0.4471299,0.20634003
11803,0.42296073,0.07270712
11804,0.42900303,0.050422344
11805,0.41389728,0.21620186
11806,0.39879155,0.11294301
11807,0.39879155,0.0836475
11808,0.33534744,0.15031669
11809,0.3716012,0.11546227
11810,0.43504533,0.10964526
11811,0.48640484,0.20192401
11812,0.52567977,0.12736882
11813,0.51057404,0.0791615
11814,0.5498489,0.17732558
11815,0.58912385,0.21353616
11816,0.5589124,0.08917353
11817,0.5528701,0.20796955
11818,0.5377644,0.13943115
11819,0.51963747,0.113984086
11820,0.489426,0.2281853
11821,0.41087613,0.20783854
11822,0.35951662,0.14851218
11823,0.3323263,0.18988256
11824,0.3141994,0.068549246
11825,0.29909366,0.17074364
11826,0.29305136,0.20814423
11827,0.2688822,0.117196806
11828,0.23867069,0.07694612
11829,0.21450152,0.2352381
11830,0.19637462,0.13398023
11831,0.163142,0.10540649
11832,0.3383686,0.12979785
11833,0.42900303,0.10822382
11834,0.51963747,0.09271038
11835,0.5981873,0.19074051
11836,0.58912385,0.10378877
11837,0.58308154,0.079337046
11838,0.72205436,0.15755962
11839,0.71903324,0.22039205
11840,0.70090634,0.060355563
11841,0.6797583,0.17665932
11842,0.74018127,0.13572508
11843,0.73111784,0.10373932
11844,0.31722054,0.21719475
11845,0.3323263,0.1859417
11846,0.2900302,0.13664123
11847,0.29305136,0.16787185
11848,0.2839879,0.04910987
11849,0.2960725,0.15803596
11850,0.2839879,0.19327657
11851,0.25981873,0.07701265
11852,0.26283988,0.056031745
11853,0.27190334,0.21028791
11854,0.26586103,0.12253238
11855,0.2688822,0.08787382
11856,0.244713,0.13054286
11857,0.29909366,0.1077642
11858,0.41389728,0.094154
11859,0.5226586,0.17936696
11860,0.60120845,0.12284611
11861,0.70996976,0.07920119
11862,0.7643505,0.15635727
11863,0.7522659,0.2285556
11864,0.7492447,0.0722285
11865,0.74622357,0.22084734
11866,0.74622357,0.12242564
11867,0.73413897,0.09575023
11868,0.68277943,0.23063424
11869,0.59516615,0.20465139
11870,0.46223566,0.12506707
11871,0.41691843,0.18958297
11872,0.3897281,0.074495114
11873,0.37462234,0.18052681
11874,0.34743202,0.20114252
11875,0.32326284,0.106965125
11876,0.2900302,0.043869272
11877,0.2779456,0.22314243
11878,0.25075528,0.12101901
11879,0.29305136,0.11321008
11880,0.41087613,0.13345802
11881,0.51359516,0.12145278
11882,0.60120845,0.09605521
11883,0.7039275,0.19093569
11884,0.8610272,0.11914295
11885,0.95770395,0.07647718
11886,0.918429,0.15998356
11887,0.94259816,0.20958112
11888,0.8187311,0.062192507
11889,0.49244714,0.19424841
11890,0.51963747,0.14043438
11891,0.49848944,0.11680867
11892,0.43202418,0.22090101
11893,0.42296073,0.19397658
11894,0.41691843,0.13948508
11895,0.42296073,0.17846505
11896,0.41993958,0.055016413
11897,0.40483382,0.17648308
11898,0.39879155,0.2030851
11899,0.3897281,0.089110695
11900,0.3776435,0.06858764
11901,0.36858007,0.21751066
11902,0.35045317,0.12430588
11903,0.35347432,0.082774475
11904,0.31117824,0.14060543
11905,0.32930514,0.11831381
11906,0.35347432,0.10145651
11907,0.38066465,0.19678874
11908,0.41993958,0.12032283
11909,0.44410875,0.07645193
11910,0.45015106,0.1667051
11911,0.42296073,0.21306783
11912,0.41691843,0.077097975
11913,0.39879155,0.20280024
11914,0.3897281,0.14055516
11915,0.38066465,0.11524626
11916,0.35347432,0.22755699
11917,0.34743202,0.19802898
11918,0.35045317,0.14180097
11919,0.3141994,0.18250076
11920,0.3081571,0.06257366
11921,0.31722054,0.1730417
11922,0.32326284,0.20592953
11923,0.3141994,0.10382194
11924,0.30513597,0.07058477
11925,0.26586103,0.22638534
11926,0.23564954,0.1304206
11927,0.21450152,0.09242198
11928,0.3776435,0.11497358
11929,0.39879155,0.121600814
11930,0.45015106,0.093510054
11931,0.47432023,0.17915028
11932,0.5468278,0.09560011
11933,0.5498489,0.07778347
11934,0.5438067,0.15068737
11935,0.49244714,0.21113805
11936,0.43504533,0.034833223
11937,0.244713,0.18351571
11938,0.2688822,0.14510731
11939,0.2779456,0.11328051
11940,0.23867069,0.19054195
11941,0.23564954,0.17648585
11942,0.24169184,0.118586466
11943,0.24169184,0.16135986
11944,0.24773414,0.047709852
11945,0.24169184,0.1604832
11946,0.22356495,0.18668452
11947,0.21752267,0.058326066
11948,0.21450152,0.058947798
11949,0.23564954,0.19937001
11950,0.24773414,0.10444965
11951,0.25679758,0.074094534
11952,0.24773414,0.11515843
11953,0.34138972,0.11922195
11954,0.41691843,0.094070375
11955,0.4018127,0.17876998
11956,0.43202418,0.078365214
11957,0.47129908,0.080547355
11958,0.43806645,0.14516664
11959,0.43504533,0.22317836
11960,0.39274925,0.029400932
11961,0.2205438,0.17945682
11962,0.16616315,0.14496851
11963,0.19939578,0.1073786
11964,0.19637462,0.19214872
11965,0.18731117,0.17133674
11966,0.163142,0.11802694
11967,0.15407854,0.15638411
11968,0.1570997,0.040283784
11969,0.16616315,0.1522512
11970,0.18126889,0.18763512
11971,0.14199395,0.052277584
11972,0.1450151,0.05374936
11973,0.1450151,0.19160466
11974,0.1510574,0.09810161
11975,0.1389728,0.07815436
11976,0.4592145,0.12786397
11977,0.4954683,0.11360258
11978,0.51057404,0.101910725
11979,0.5679758,0.18538153
11980,0.6042296,0.10770269
11981,0.58912385,0.089064546
11982,0.60120845,0.17106499
11983,0.58308154,0.21578263
11984,0.5649547,0.052634645
11985,0.5589124,0.19942565
11986,0.59516615,0.12795965
11987,0.5770393,0.10106497
11988,0.5589124,0.1970613
11989,0.5468278,0.19041252
11990,0.5438067,0.11620564
11991,0.4531722,0.1649085
11992,0.4410876,0.05574038
11993,0.39274925,0.153385
11994,0.3836858,0.19479582
11995,0.36253777,0.09991423
11996,0.31722054,0.057370644
11997,0.2839879,0.2129971
11998,0.25679758,0.11427955
11999,0.244713,0.109577544
12000,0.3202417,0.13076034
12001,0.42296073,0.10138443
12002,0.49848944,0.097068496
12003,0.5528701,0.18616618
12004,0.5226586,0.10149431
12005,0.5528701,0.08742682
12006,0.60120845,0.16629109
12007,0.62537766,0.22143935
12008,0.63141996,0.066861846
12009,0.60120845,0.18565793
12010,0.5498489,0.13346358
12011,0.58308154,0.09909223
12012,0.5287009,0.19491917
12013,0.44410875,0.18047848
12014,0.36858007,0.10932054
12015,0.2839879,0.15690039
12016,0.28096676,0.0581266
12017,0.25075528,0.13570003
12018,0.18126889,0.19247584
12019,0.1510574,0.08229806
12020,0.15407854,0.057245035
12021,0.10574018,0.2137199
12022,0.054380666,0.12242396
12023,0.04833837,0.099215716
12024,0.2900302,0.14360264
12025,0.32326284,0.12200856
12026,0.326284,0.10719016
12027,0.36858007,0.20548774
12028,0.45015106,0.12843779
12029,0.51963747,0.07221491
12030,0.4592145,0.16857994
12031,0.4833837,0.21720217
12032,0.4833837,0.085140295
12033,0.47432023,0.21029176
12034,0.4531722,0.14085273
12035,0.43202418,0.11483185
12036,0.39879155,0.23139901
12037,0.36555892,0.20324418
12038,0.35045317,0.15303564
12039,0.31117824,0.19182672
12040,0.2900302,0.05978023
12041,0.28096676,0.18409495
12042,0.3081571,0.21165131
12043,0.3021148,0.11609386
12044,0.3081571,0.07496094
12045,0.3202417,0.23265675
12046,0.3021148,0.12730506
12047,0.3141994,0.10421072
12048,0.2839879,0.1197184
12049,0.29909366,0.11111193
12050,0.3141994,0.103354946
12051,0.38670695,0.20587285
12052,0.42296073,0.112551816
12053,0.4410876,0.07158501
12054,0.48036253,0.16429178
12055,0.40483382,0.22845782
12056,0.35951662,0.0632163
12057,0.25981873,0.17844984
12058,0.27190334,0.13186698
12059,0.2779456,0.10044801
12060,0.28096676,0.20755112
12061,0.2688822,0.19100064
12062,0.27190334,0.13101391
12063,0.26283988,0.17142405
12064,0.25679758,0.04974205
12065,0.26283988,0.15819433
12066,0.25377643,0.20770167
12067,0.25679758,0.098627664
12068,0.25679758,0.08485833
12069,0.25377643,0.209694
12070,0.25377643,0.12241901
12071,0.25377643,0.111537635
12072,0.42900303,0.13493986
12073,0.50755286,0.10070774
12074,0.5800604,0.100417964
12075,0.5740181,0.19159038
12076,0.5468278,0.11643779
12077,0.49848944,0.08788119
12078,0.5166163,0.17945601
12079,0.53172207,0.23087622
12080,0.5407855,0.06975503
12081,0.48640484,0.18501197
12082,0.51963747,0.12071704
12083,0.4833837,0.09012839
12084,0.44410875,0.21217664
12085,0.43806645,0.19916649
12086,0.34441087,0.13083972
12087,0.3081571,0.17153752
12088,0.3021148,0.063123725
