,Actual,Predicted
5780,0.6797583,0.2413203
5781,0.8670695,0.27086595
5782,0.8489426,0.23762354
5783,0.9063444,0.24664038
5784,0.5528701,0.2710423
5785,0.60120845,0.24315824
5786,0.5770393,0.25506142
5787,0.74622357,0.28902668
5788,0.7703928,0.23146595
5789,0.7522659,0.26588205
5790,0.6465257,0.27944198
5791,0.68277943,0.22730534
5792,0.68882173,0.26540458
5793,0.8761329,0.29466495
5794,0.9305136,0.24550048
5795,0.95166165,0.27268082
5796,0.72205436,0.28365752
5797,0.6978852,0.23882914
5798,0.6465257,0.2642862
5799,0.4410876,0.25701073
5800,0.47734138,0.22112079
5801,0.4652568,0.24858432
5802,0.673716,0.2903225
5803,0.71601206,0.23980787
5804,0.72809666,0.2594892
5805,0.5407855,0.26808256
5806,0.5528701,0.2385594
5807,0.5166163,0.25826165
5808,0.4531722,0.26829147
5809,0.45015106,0.24636033
5810,0.39879155,0.25233093
5811,0.53172207,0.27378604
5812,0.50151056,0.22270465
5813,0.45619336,0.25416178
5814,0.27190334,0.26707572
5815,0.21450152,0.21095604
5816,0.26586103,0.25483474
5817,0.74622357,0.28303468
5818,0.7703928,0.22525573
5819,0.755287,0.24405172
5820,0.70694864,0.27936286
5821,0.72507554,0.23436686
5822,0.7039275,0.25432822
5823,0.47432023,0.26785856
5824,0.45015106,0.25060433
5825,0.4471299,0.2515484
5826,0.6042296,0.26668477
5827,0.5981873,0.22092217
5828,0.6042296,0.24896848
5829,0.32326284,0.25460047
5830,0.26586103,0.22943632
5831,0.24773414,0.24837416
5832,0.3836858,0.2690307
5833,0.3897281,0.25096846
5834,0.40785497,0.26011506
5835,0.61329305,0.27264577
5836,0.60725075,0.22077218
5837,0.6042296,0.24411088
5838,0.4018127,0.28867424
5839,0.3957704,0.24615502
5840,0.36555892,0.28932288
5841,0.6555891,0.28172055
5842,0.6797583,0.22759685
5843,0.6706949,0.25267833
5844,0.5347432,0.27626997
5845,0.50755286,0.23666707
5846,0.489426,0.2561268
5847,0.489426,0.2775893
5848,0.47734138,0.24586128
5849,0.4471299,0.2618205
5850,0.5438067,0.26033905
5851,0.5619335,0.2296989
5852,0.5377644,0.24754395
5853,0.34743202,0.26164985
5854,0.3716012,0.23078868
5855,0.32326284,0.25180742
5856,0.48640484,0.26561734
5857,0.47734138,0.24562392
5858,0.43202418,0.24729495
5859,0.5649547,0.26046523
5860,0.60725075,0.21706729
5861,0.5981873,0.25018305
5862,0.6586103,0.27248535
5863,0.6616314,0.22867614
5864,0.6586103,0.2505715
5865,0.64350456,0.29282755
5866,0.6344411,0.23544034
5867,0.58912385,0.2600446
5868,0.6163142,0.27552566
5869,0.5649547,0.23777187
5870,0.5287009,0.25942314
5871,0.4652568,0.26472107
5872,0.4471299,0.23364067
5873,0.41691843,0.24975838
5874,0.49848944,0.25978822
5875,0.51963747,0.2155838
5876,0.37462234,0.24546276
5877,0.6404834,0.26383168
5878,0.68882173,0.23715393
5879,0.63141996,0.24342492
5880,0.5800604,0.27521336
5881,0.5981873,0.23372434
5882,0.5287009,0.24848466
5883,0.74018127,0.28109315
5884,0.7673716,0.22453152
5885,0.7583082,0.24646507
5886,0.36253777,0.2692351
5887,0.3897281,0.25281948
5888,0.43806645,0.2584208
5889,0.49848944,0.26958737
5890,0.48640484,0.24854082
5891,0.46223566,0.2534914
5892,0.49848944,0.26976606
5893,0.4954683,0.24211262
5894,0.47129908,0.25473553
5895,0.3716012,0.27016735
5896,0.36555892,0.2524306
5897,0.32930514,0.25484544
5898,0.73716015,0.2848972
5899,0.7643505,0.24059625
5900,0.71299094,0.2634157
5901,0.6797583,0.26824975
5902,0.70090634,0.22033475
5903,0.72205436,0.24580729
5904,0.74622357,0.29168224
5905,0.8187311,0.25206947
5906,0.776435,0.26721892
5907,0.5468278,0.2757845
5908,0.51057404,0.23834275
5909,0.51057404,0.2503519
5910,0.45015106,0.2685551
5911,0.4592145,0.23934068
5912,0.42900303,0.2564332
5913,0.6616314,0.26593912
5914,0.6797583,0.2415839
5915,0.6616314,0.2362414
5916,0.8489426,0.27787265
5917,0.9063444,0.24178518
5918,0.8942598,0.25014907
5919,0.60120845,0.27228776
5920,0.5770393,0.24305795
5921,0.5468278,0.25537175
5922,0.7703928,0.2847132
5923,0.7522659,0.2261891
5924,0.7885196,0.24546677
5925,0.68277943,0.2752219
5926,0.68882173,0.2198914
5927,0.71903324,0.24375157
5928,0.9305136,0.29727393
5929,0.95166165,0.24823543
5930,0.95770395,0.27293503
5931,0.6978852,0.2791599
5932,0.6465257,0.24658124
5933,0.673716,0.25873455
5934,0.47734138,0.2538683
5935,0.4652568,0.22096236
5936,0.48036253,0.24369505
5937,0.71601206,0.29145312
5938,0.72809666,0.2410064
5939,0.6706949,0.26051322
5940,0.5528701,0.26922542
5941,0.5166163,0.23728338
5942,0.48036253,0.2584914
5943,0.45015106,0.26609805
5944,0.39879155,0.24992016
5945,0.36858007,0.2497458
5946,0.50151056,0.2704746
5947,0.45619336,0.22355407
5948,0.43202418,0.25308856
5949,0.21450152,0.25842956
5950,0.26586103,0.21902253
5951,0.26586103,0.24859166
5952,0.7703928,0.28976876
5953,0.755287,0.23745582
5954,0.7854985,0.26410556
5955,0.72507554,0.2805791
5956,0.7039275,0.23431289
5957,0.652568,0.25518432
5958,0.45015106,0.26763755
5959,0.4471299,0.25268984
5960,0.44410875,0.2501814
5961,0.5981873,0.27327216
5962,0.6042296,0.22507991
5963,0.61933535,0.24934387
5964,0.26586103,0.25532493
5965,0.24773414,0.23084268
5966,0.24773414,0.25209907
5967,0.3897281,0.2668695
5968,0.40785497,0.2551194
5969,0.41389728,0.25798103
5970,0.60725075,0.27413127
5971,0.6042296,0.22734922
5972,0.5861027,0.24309105
5973,0.3957704,0.29150727
5974,0.36555892,0.23781314
5975,0.35951662,0.28858536
5976,0.6797583,0.2818373
5977,0.6706949,0.23080342
5978,0.6706949,0.25371337
5979,0.50755286,0.27644423
5980,0.489426,0.23630325
5981,0.4410876,0.25861874
5982,0.47734138,0.27704653
5983,0.4471299,0.24432373
5984,0.3897281,0.2624889
5985,0.5619335,0.2601222
5986,0.5377644,0.22926146
5987,0.5377644,0.24404983
5988,0.3716012,0.25999662
5989,0.32326284,0.23097077
5990,0.3081571,0.25054288
5991,0.47734138,0.26395047
5992,0.43202418,0.24821344
5993,0.41087613,0.24510951
5994,0.60725075,0.2591239
5995,0.5981873,0.21983783
5996,0.5558912,0.24620032
5997,0.6616314,0.27358434
5998,0.6586103,0.23066495
5999,0.60725075,0.25175533
6000,0.6344411,0.2911738
6001,0.58912385,0.24006277
6002,0.5347432,0.2593876
6003,0.5649547,0.27571556
6004,0.5287009,0.23982954
6005,0.51359516,0.25777006
6006,0.4471299,0.26354977
6007,0.41691843,0.23463383
6008,0.41691843,0.24963006
6009,0.51963747,0.261432
6010,0.37462234,0.21461949
6011,0.37462234,0.24389271
6012,0.68882173,0.28100732
6013,0.63141996,0.244364
6014,0.5861027,0.2612031
6015,0.5981873,0.2828107
6016,0.5287009,0.23988885
6017,0.489426,0.27187186
6018,0.7673716,0.2898819
6019,0.7583082,0.23231779
6020,0.7522659,0.25252843
6021,0.3897281,0.2697224
6022,0.43806645,0.2523857
6023,0.45619336,0.2588125
6024,0.48640484,0.26831168
6025,0.46223566,0.24681258
6026,0.43504533,0.2527053
6027,0.4954683,0.26865193
6028,0.47129908,0.2429619
6029,0.43504533,0.25350392
6030,0.36555892,0.27054492
6031,0.32930514,0.2508848
6032,0.31117824,0.25354493
6033,0.7643505,0.2852869
6034,0.71299094,0.2457248
6035,0.70694864,0.2638063
6036,0.70090634,0.26442528
6037,0.72205436,0.23145907
6038,0.7039275,0.24032229
6039,0.8187311,0.30095178
6040,0.776435,0.24642757
6041,0.74622357,0.2682224
6042,0.51057404,0.27382058
6043,0.51057404,0.24626414
6044,0.46827793,0.25422257
6045,0.4592145,0.26755288
6046,0.42900303,0.23489343
6047,0.41389728,0.25357226
6048,0.6797583,0.27106613
6049,0.6616314,0.24323067
6050,0.6163142,0.25190362
6051,0.9063444,0.27895966
6052,0.8942598,0.24379696
6053,0.8731118,0.2488337
6054,0.5770393,0.2764121
6055,0.5468278,0.24094285
6056,0.50755286,0.2588326
6057,0.7522659,0.2873
6058,0.7885196,0.23484658
6059,0.73716015,0.25910902
6060,0.68882173,0.27128315
6061,0.71903324,0.23201166
6062,0.6586103,0.24458432
6063,0.95166165,0.30131876
6064,0.95770395,0.25333482
6065,0.9063444,0.2750608
6066,0.6465257,0.27773535
6067,0.673716,0.25353104
6068,0.6767372,0.26250425
6069,0.4652568,0.2519582
6070,0.48036253,0.22052293
6071,0.4652568,0.24103689
6072,0.72809666,0.2940271
6073,0.6706949,0.24076816
6074,0.60120845,0.2619631
6075,0.5166163,0.26804486
6076,0.48036253,0.23635009
6077,0.43504533,0.258529
6078,0.39879155,0.26716757
6079,0.36858007,0.25300825
6080,0.326284,0.24955042
6081,0.45619336,0.26258227
6082,0.43202418,0.22361717
6083,0.34138972,0.24883106
6084,0.26586103,0.2500546
6085,0.26586103,0.22435494
6086,0.19939578,0.25336662
6087,0.755287,0.29714054
6088,0.7854985,0.2305051
6089,0.7583082,0.26245853
6090,0.7039275,0.2825407
6091,0.652568,0.23875871
6092,0.6283988,0.2554845
6093,0.4471299,0.26751545
6094,0.44410875,0.2552794
6095,0.40483382,0.25088456
6096,0.6042296,0.27322084
6097,0.61933535,0.22645247
6098,0.60120845,0.25376004
6099,0.24773414,0.25418246
6100,0.24773414,0.2306923
6101,0.244713,0.24921808
6102,0.40785497,0.26798132
6103,0.41389728,0.25388286
6104,0.40483382,0.25904107
6105,0.6042296,0.27888027
6106,0.5861027,0.23515572
6107,0.5377644,0.2566534
6108,0.36555892,0.28639656
6109,0.35951662,0.240433
6110,0.35951662,0.28642908
6111,0.6706949,0.2849676
6112,0.6706949,0.23335433
6113,0.6404834,0.25614867
6114,0.489426,0.27539313
6115,0.4410876,0.23755738
6116,0.4018127,0.25937828
6117,0.4471299,0.27529752
6118,0.3897281,0.2482153
6119,0.36858007,0.2623586
6120,0.5377644,0.26101428
6121,0.5377644,0.23098217
6122,0.48640484,0.24482799
6123,0.32326284,0.257902
6124,0.3081571,0.23208311
6125,0.29909366,0.24856187
6126,0.43202418,0.26348886
6127,0.41087613,0.24948913
6128,0.3776435,0.24426775
6129,0.5981873,0.2628107
6130,0.5558912,0.226066
6131,0.52567977,0.24634637
6132,0.6586103,0.27370766
6133,0.60725075,0.23280182
6134,0.5347432,0.25188074
6135,0.58912385,0.2896852
6136,0.5347432,0.23646004
6137,0.50755286,0.25845987
6138,0.5287009,0.27376345
6139,0.51359516,0.24063
6140,0.47432023,0.25599334
6141,0.41691843,0.2617011
6142,0.41691843,0.23580608
6143,0.42296073,0.24853066
6144,0.37462234,0.2648268
6145,0.37462234,0.21690525
6146,0.35045317,0.24511108
6147,0.63141996,0.28808054
6148,0.5861027,0.23283492
6149,0.50453174,0.27480426
6150,0.5287009,0.28041807
6151,0.489426,0.23619653
6152,0.41993958,0.26295
6153,0.7583082,0.298714
6154,0.7522659,0.24029115
6155,0.74622357,0.27758446
6156,0.43806645,0.2712044
6157,0.45619336,0.24948512
6158,0.41691843,0.25899714
6159,0.46223566,0.26596674
6160,0.43504533,0.2460469
6161,0.41993958,0.25219396
6162,0.47129908,0.26797414
6163,0.43504533,0.24133946
6164,0.42598188,0.25396967
6165,0.32930514,0.2695575
6166,0.31117824,0.252245
6167,0.2839879,0.25492564
6168,0.71299094,0.28596938
6169,0.70694864,0.24740009
6170,0.6465257,0.26458192
6171,0.72205436,0.27030078
6172,0.7039275,0.23273942
6173,0.6858006,0.25321025
6174,0.776435,0.3035056
6175,0.74622357,0.24589871
6176,0.6978852,0.27464396
6177,0.51057404,0.27066714
6178,0.46827793,0.24426486
6179,0.42296073,0.25289908
6180,0.42900303,0.26842055
6181,0.41389728,0.2390008
6182,0.4018127,0.25600773
6183,0.6616314,0.27623114
6184,0.6163142,0.23509341
6185,0.5589124,0.2532655
6186,0.8942598,0.2812106
6187,0.8731118,0.25049585
6188,0.8006042,0.2507918
6189,0.5468278,0.27592966
6190,0.50755286,0.23941924
6191,0.45619336,0.26058075
6192,0.7885196,0.29161143
6193,0.73716015,0.22855623
6194,0.72507554,0.25758767
6195,0.71903324,0.27990097
6196,0.6586103,0.2335526
6197,0.6858006,0.258052
6198,0.95770395,0.30551466
6199,0.9063444,0.25694492
6200,0.8489426,0.28005025
6201,0.673716,0.27741408
6202,0.6767372,0.25046942
6203,0.6163142,0.2614264
6204,0.48036253,0.25263923
6205,0.4652568,0.2234049
6206,0.43806645,0.24089721
6207,0.6706949,0.2956394
6208,0.60120845,0.24294823
6209,0.5226586,0.2639526
6210,0.48036253,0.26459968
6211,0.43504533,0.2377953
6212,0.3836858,0.25484574
6213,0.36858007,0.2648357
6214,0.326284,0.25264624
6215,0.3021148,0.24971732
6216,0.43202418,0.2563352
6217,0.34138972,0.22447175
6218,0.29305136,0.2423737
6219,0.26586103,0.24895345
6220,0.19939578,0.21637942
6221,0.19033232,0.24245767
6222,0.7854985,0.294482
6223,0.7583082,0.233346
6224,0.72507554,0.2648908
6225,0.652568,0.28213444
6226,0.6283988,0.23887745
6227,0.5438067,0.25612542
6228,0.44410875,0.26657966
6229,0.40483382,0.25301072
6230,0.3716012,0.25066313
6231,0.61933535,0.27301666
6232,0.60120845,0.22805326
6233,0.47129908,0.2500505
6234,0.24773414,0.2546882
6235,0.244713,0.23132575
6236,0.23564954,0.24884595
6237,0.41389728,0.27085516
6238,0.40483382,0.25349858
6239,0.39274925,0.25990385
6240,0.5861027,0.28096163
6241,0.5377644,0.22708054
6242,0.4531722,0.25482106
6243,0.35951662,0.2839587
6244,0.35951662,0.24158914
6245,0.36253777,0.28140172
6246,0.6706949,0.28415737
6247,0.6404834,0.23277976
6248,0.4592145,0.2552286
6249,0.4410876,0.2727802
6250,0.4018127,0.23806117
6251,0.35649547,0.25555378
6252,0.3897281,0.2710214
6253,0.36858007,0.25171977
6254,0.35045317,0.26004115
6255,0.5377644,0.26028097
6256,0.48640484,0.22926065
6257,0.41993958,0.24404423
6258,0.3081571,0.25278893
6259,0.29909366,0.23451631
6260,0.28700906,0.24672711
6261,0.41087613,0.26232335
6262,0.3776435,0.2502735
6263,0.3202417,0.24349312
6264,0.5558912,0.26513487
6265,0.52567977,0.22735025
6266,0.45619336,0.24701673
6267,0.60725075,0.27321312
6268,0.5347432,0.23270792
6269,0.47734138,0.25096872
6270,0.5347432,0.28702825
6271,0.50755286,0.23627958
6272,0.42296073,0.25504532
6273,0.51359516,0.2715821
6274,0.47432023,0.24123448
6275,0.41691843,0.25397283
6276,0.41691843,0.26070818
6277,0.42296073,0.23605052
6278,0.40483382,0.24668214
6279,0.37462234,0.25576562
6280,0.35045317,0.22841933
6281,0.31722054,0.2469647
6282,0.5861027,0.26970777
6283,0.50453174,0.23287152
6284,0.43504533,0.24874991
6285,0.489426,0.27315944
6286,0.41993958,0.23758726
6287,0.36253777,0.25555384
6288,0.7522659,0.30053532
6289,0.74622357,0.23040736
6290,0.7039275,0.27070534
6291,0.45619336,0.27247947
6292,0.41691843,0.24440755
6293,0.40483382,0.26145336
6294,0.43504533,0.26443657
6295,0.41993958,0.24579233
6296,0.38670695,0.25263855
6297,0.43504533,0.26543024
6298,0.42598188,0.24089652
6299,0.3897281,0.25291097
6300,0.31117824,0.2663943
6301,0.2839879,0.25729242
6302,0.23867069,0.2560178
6303,0.70694864,0.2791063
6304,0.6465257,0.24870531
6305,0.570997,0.26141933
6306,0.7039275,0.27373964
6307,0.6858006,0.22893596
6308,0.6042296,0.24936788
6309,0.74622357,0.29998747
6310,0.6978852,0.24921183
6311,0.6042296,0.27036855
6312,0.46827793,0.2690023
6313,0.42296073,0.24405308
6314,0.39879155,0.25201076
6315,0.41389728,0.26544812
6316,0.4018127,0.23749931
6317,0.36555892,0.25433654
6318,0.6163142,0.27524516
6319,0.5589124,0.23315316
6320,0.49244714,0.25057706
6321,0.8731118,0.2826225
6322,0.8006042,0.25026566
6323,0.6646526,0.25376272
6324,0.50755286,0.26945102
6325,0.45619336,0.23797446
6326,0.3836858,0.2560714
6327,0.73716015,0.288708
6328,0.72507554,0.2294828
6329,0.71299094,0.25471437
6330,0.6586103,0.2823359
6331,0.6858006,0.22880231
6332,0.5981873,0.2568628
6333,0.9063444,0.30474898
6334,0.8489426,0.2579738
6335,0.7613293,0.27844456
6336,0.6767372,0.2762854
6337,0.6163142,0.24935745
6338,0.5347432,0.26007837
6339,0.4652568,0.2527549
6340,0.43806645,0.22314475
6341,0.3776435,0.24105301
6342,0.60120845,0.2908205
6343,0.5226586,0.24718907
6344,0.43504533,0.25751466
6345,0.43504533,0.26235834
6346,0.3836858,0.23878697
6347,0.34441087,0.25140777
6348,0.326284,0.26562935
6349,0.3021148,0.256143
6350,0.28700906,0.24965882
6351,0.34138972,0.25490862
6352,0.29305136,0.22387074
6353,0.2688822,0.2410608
6354,0.19939578,0.252032
6355,0.19033232,0.21709387
6356,0.17220543,0.2401694
6357,0.7583082,0.2932626
6358,0.72507554,0.23114851
6359,0.673716,0.26032814
6360,0.6283988,0.2771575
6361,0.5438067,0.23922202
6362,0.5438067,0.25217688
6363,0.40483382,0.26757172
6364,0.3716012,0.25141516
6365,0.36858007,0.24955547
6366,0.60120845,0.27244937
6367,0.47129908,0.22791111
6368,0.42296073,0.25037274
6369,0.244713,0.25647178
6370,0.23564954,0.23001021
6371,0.23564954,0.24958181
6372,0.40483382,0.27036405
6373,0.39274925,0.25056112
6374,0.36858007,0.2607624
6375,0.5377644,0.2784191
6376,0.4531722,0.22522433
6377,0.42296073,0.25170273
6378,0.35951662,0.28295863
6379,0.36253777,0.24175301
6380,0.36253777,0.2816351
6381,0.6404834,0.2826427
6382,0.4592145,0.2348636
6383,0.39879155,0.25103888
6384,0.4018127,0.2681876
6385,0.35649547,0.23980398
6386,0.33534744,0.25371277
6387,0.36858007,0.2684802
6388,0.35045317,0.25273505
6389,0.33534744,0.25802663
6390,0.48640484,0.2613975
6391,0.41993958,0.23056184
6392,0.3836858,0.24437389
6393,0.29909366,0.25279012
6394,0.28700906,0.23517409
6395,0.28096676,0.24500668
6396,0.3776435,0.26232833
6397,0.3202417,0.25025147
6398,0.2960725,0.24422316
6399,0.52567977,0.2633227
6400,0.45619336,0.22897686
6401,0.40483382,0.24508598
6402,0.5347432,0.27141243
6403,0.47734138,0.23255195
6404,0.4410876,0.24815688
6405,0.50755286,0.28393847
6406,0.42296073,0.23625077
6407,0.39879155,0.2527231
6408,0.47432023,0.26985416
6409,0.41691843,0.23916614
6410,0.3776435,0.25333863
6411,0.42296073,0.26221773
6412,0.40483382,0.2347604
6413,0.41993958,0.24666071
6414,0.35045317,0.25129542
6415,0.31722054,0.23051675
6416,0.28700906,0.24620396
6417,0.50453174,0.2611346
6418,0.43504533,0.24481016
6419,0.42296073,0.24805221
6420,0.41993958,0.27201962
6421,0.36253777,0.23640451
6422,0.34441087,0.2525255
6423,0.74622357,0.29809174
6424,0.7039275,0.22550072
6425,0.6465257,0.2624386
6426,0.41691843,0.27287394
6427,0.40483382,0.24148929
6428,0.39879155,0.26017854
6429,0.41993958,0.26283443
6430,0.38670695,0.2446938
6431,0.35951662,0.25260228
6432,0.42598188,0.26342586
6433,0.3897281,0.24186797
6434,0.36555892,0.25151893
6435,0.2839879,0.26718333
6436,0.23867069,0.25749013
6437,0.22960725,0.25657374
6438,0.6465257,0.27656305
6439,0.570997,0.24914701
6440,0.51963747,0.25905856
6441,0.6858006,0.27162465
6442,0.6042296,0.2328432
6443,0.5558912,0.24751534
6444,0.6978852,0.29781884
6445,0.6042296,0.24785037
6446,0.52567977,0.26553777
6447,0.42296073,0.2685473
6448,0.39879155,0.2444207
6449,0.39274925,0.25265288
6450,0.4018127,0.26733196
6451,0.36555892,0.23770078
6452,0.34138972,0.25289896
6453,0.5589124,0.27203318
6454,0.49244714,0.2338334
6455,0.4410876,0.24797922
6456,0.8006042,0.28462902
6457,0.6646526,0.24710035
6458,0.6465257,0.25613472
6459,0.45619336,0.2677885
6460,0.3836858,0.23772945
6461,0.33534744,0.25245762
6462,0.72507554,0.28559324
6463,0.71299094,0.22914365
6464,0.6283988,0.24981481
6465,0.6858006,0.2794461
6466,0.5981873,0.22797284
6467,0.5347432,0.25254372
6468,0.8489426,0.3026866
6469,0.7613293,0.25557658
6470,0.71903324,0.27698898
6471,0.6163142,0.27585396
6472,0.5347432,0.24556918
6473,0.47129908,0.25961956
6474,0.43806645,0.25244746
6475,0.3776435,0.22387956
6476,0.32930514,0.23942484
6477,0.5226586,0.2838829
6478,0.43504533,0.24925761
6479,0.40483382,0.25349906
6480,0.3836858,0.26069117
6481,0.34441087,0.2394552
6482,0.31722054,0.24963665
6483,0.3021148,0.26499662
6484,0.28700906,0.25754687
6485,0.26283988,0.25021982
6486,0.29305136,0.2505803
6487,0.2688822,0.22442885
6488,0.25679758,0.24007076
6489,0.19033232,0.2514485
6490,0.17220543,0.22434822
6491,0.1510574,0.24699032
6492,0.72507554,0.2906191
6493,0.673716,0.23067255
6494,0.62537766,0.25600806
6495,0.5438067,0.27274075
6496,0.5438067,0.23856843
6497,0.46827793,0.24896045
6498,0.3716012,0.26636398
6499,0.36858007,0.25150552
6500,0.37462234,0.24926291
6501,0.47129908,0.27324012
6502,0.42296073,0.22808729
6503,0.39274925,0.24927199
6504,0.23564954,0.25625387
6505,0.23564954,0.22956313
6506,0.23564954,0.25009945
6507,0.39274925,0.27094418
6508,0.36858007,0.25042388
6509,0.37462234,0.26036477
6510,0.4531722,0.2745162
6511,0.42296073,0.2246332
6512,0.36858007,0.24824648
6513,0.36253777,0.2824412
6514,0.36253777,0.24189647
6515,0.35649547,0.28044277
6516,0.4592145,0.28313333
6517,0.39879155,0.23355973
6518,0.37462234,0.2545161
6519,0.35649547,0.26524177
6520,0.33534744,0.2408559
6521,0.3021148,0.2522805
6522,0.35045317,0.26837406
6523,0.33534744,0.25442052
6524,0.31722054,0.25958428
6525,0.41993958,0.25893945
6526,0.3836858,0.22919597
6527,0.36858007,0.24369937
6528,0.28700906,0.25423288
6529,0.28096676,0.23292513
6530,0.28096676,0.24664752
6531,0.3202417,0.26083577
6532,0.2960725,0.24815159
6533,0.29305136,0.24395801
6534,0.45619336,0.26088008
6535,0.40483382,0.22877301
6536,0.3836858,0.24461839
6537,0.47734138,0.2661794
6538,0.4410876,0.2326984
6539,0.42598188,0.24465528
6540,0.42296073,0.27851835
6541,0.39879155,0.23413205
6542,0.3776435,0.2508333
6543,0.41691843,0.26812255
6544,0.3776435,0.23801611
6545,0.35649547,0.2521695
6546,0.40483382,0.26375258
6547,0.41993958,0.23150726
6548,0.42296073,0.2474782
6549,0.31722054,0.25149333
6550,0.28700906,0.2269027
6551,0.26586103,0.24321954
6552,0.43504533,0.2627966
6553,0.42296073,0.24121517
6554,0.41389728,0.24619274
6555,0.36253777,0.26660553
